0.0197723,0.0134901,9.84409,0.407356,-0.0869898,-0.311802
0.0215173,-0.124113,9.79225,0.314471,-1.37745,-0.483364
0.0201467,0.0969455,9.83365,0.32013,0.229514,0.0828915
0.0208408,-0.0512469,9.82751,0.289197,-0.868173,-1.33095
0.0240636,0.0327756,9.79707,0.209954,-0.10872,1.01121
0.0220545,0.0154586,9.82409,0.274301,-1.7559,2.50168
0.0243128,-0.0995658,9.78856,0.298719,-0.230645,0.734187
0.0202652,-0.0552878,9.79534,0.286313,-1.26982,1.20055
0.0145909,-0.224407,9.80987,0.370581,-2.22156,1.21986
0.0165494,-0.160836,9.89245,0.441628,1.06923,0.846377
0.0145089,-0.0617603,9.93227,0.450925,2.01792,-0.451671
0.0114534,-0.0316162,9.88364,0.450541,2.06731,1.80952
0.0108643,0.021581,9.83863,0.404945,-0.332131,0.107694
0.0124471,0.0405398,9.83718,0.401654,0.162266,-0.291069
0.0132719,0.0464519,9.82162,0.467967,1.58743,0.394619
0.00839739,-0.0700057,9.77269,0.443024,0.526148,0.152762
0.00897959,0.0895661,9.79136,0.467955,1.78765,0.785237
0.0054554,0.0680835,9.77271,0.519533,0.638598,-0.333797
0.00659485,-0.093285,9.72813,0.476558,0.431177,0.956917
0.00246246,-0.0422335,9.81411,0.502811,-0.300019,-0.422508
0.00458588,-0.061168,9.76495,0.533956,1.22982,0.305872
0.00297831,-0.0781405,9.78606,0.518628,0.0800678,-0.816616
0.00578258,0.0372462,9.806,0.500012,0.599736,1.65406
0.00734325,0.0640977,9.81796,0.588581,0.927876,-1.54335
0.0103739,0.0205462,9.79347,0.583009,1.78605,0.0492873
0.0113705,0.00551307,9.79353,0.620114,1.09225,2.12503
0.00719301,-0.0759455,9.7394,0.592411,1.89704,-0.17948
0.00699118,-0.0426577,9.81525,0.587661,-0.0833164,0.765537
-0.00237852,-0.128253,9.79173,0.623839,-1.01118,1.24445
0.00665232,0.0165141,9.84264,0.631741,-0.318963,-0.592149
0.00244158,-0.0631843,9.75556,0.658676,-0.942928,-1.33201
0.00556339,-0.116845,9.73343,0.591364,-1.09139,-0.421899
0.00375627,-0.077395,9.73782,0.52228,-1.60088,-1.51263
0.00996082,-0.148147,9.70241,0.584487,0.192334,0.934013
0.0017481,-0.171523,9.71881,0.566792,-0.665912,-0.756282
0.0044104,0.000566453,9.73789,0.556273,0.937303,0.239665
0.000620258,-0.0419049,9.78173,0.638926,0.473706,-1.40699
0.00270689,-0.0618256,9.72176,0.561426,0.501735,-0.313373
0.00207906,-0.0521303,9.8339,0.581408,0.156877,-1.14378
0.00719014,-0.0257531,9.78085,0.608968,1.78842,-0.249336
0.003939,-0.10783,9.78922,0.596186,1.93509,-1.05507
9.08708e-05,0.0214981,9.71855,0.639214,2.5798,0.219816
0.00239194,-0.0438298,9.7695,0.620839,2.26481,-2.21617
0.00240794,-0.0246343,9.74693,0.642691,0.960773,-0.336786
0.00265332,-0.0445414,9.80205,0.551231,0.307661,-1.43243
0.000640474,0.0046829,9.77784,0.635686,1.13992,-2.89976
0.00367518,-0.0320045,9.79247,0.574747,0.269469,-0.548244
-0.00415764,0.070763,9.74045,0.615433,-1.43234,-0.529326
0.00322534,0.0540078,9.76994,0.594745,0.62444,-1.13044
-0.00359862,0.0812014,9.68889,0.700398,0.830874,-0.240326
-0.00122252,-0.0329162,9.70108,0.751697,0.788365,2.72526
-0.00307347,-0.0267928,9.81511,0.747577,1.32807,-0.729138
0.00320096,-0.0482481,9.77323,0.769594,0.714816,1.48576
0.00153567,-0.120227,9.73346,0.67221,-0.472291,0.298347
0.00769706,-0.0164758,9.82346,0.628208,0.0448951,0.633434
0.00631302,-0.0419236,9.76565,0.662143,0.121259,-0.618185
0.00747707,-0.0867162,9.77035,0.673048,-0.304646,1.2651
0.00415293,0.0462192,9.78089,0.646427,-2.22924,0.649561
0.00356378,-0.0265317,9.77432,0.676657,-1.64159,1.23435
0.00175865,-0.230148,9.74475,0.582166,-2.54078,0.219545
0.00077931,-0.0833447,9.7578,0.62189,-1.67005,1.42148
0.00430431,-0.136792,9.7237,0.71938,0.122896,-0.81367
0.00551012,-0.0432502,9.7717,0.733053,0.992436,1.04216
0.00313973,-0.145668,9.73227,0.782207,0.783769,2.227
0.00313696,-0.0379598,9.76499,0.815098,2.66642,-0.269781
0.000702674,-0.161547,9.6973,0.757147,0.504375,1.72771
-0.000893352,-0.0259564,9.76866,0.834697,1.63653,0.575389
0.00231627,-0.0900544,9.73615,0.8965,2.62831,1.3889
-0.00381052,0.106004,9.73182,0.990579,2.16114,4.28003
-0.00997835,0.0739398,9.72009,1.10436,4.43766,4.14036
-0.0110025,0.157505,9.77954,1.16368,5.77013,4.68267
-0.0118559,0.296222,9.87209,1.33705,7.44284,7.277
-0.0177812,0.357139,9.85162,1.36044,7.27627,9.14236
-0.0212626,0.448813,9.87547,1.46093,7.52758,10.1972
-0.0237524,0.28757,9.85997,1.52365,7.92463,11.8644
-0.0236108,0.213869,9.88959,1.6569,8.39734,11.9669
-0.0251392,0.137574,9.87004,1.76327,8.73925,15.0828
-0.0211148,0.138976,9.92521,2.00397,7.83329,12.2301
-0.0140159,0.0904306,9.90111,2.12255,8.38114,11.418
-0.0113562,0.00159702,9.92663,2.33096,5.09048,11.3472
-0.00119916,-0.0943099,9.8391,2.43418,3.96,12.2316
0.00327983,-0.10019,9.84605,2.54655,2.71924,9.441
0.0116284,-0.110388,9.78705,2.75143,1.60865,9.89865
0.0164553,-0.252032,9.75371,2.8929,3.47348,6.84266
0.0233608,-0.328373,9.83238,2.97088,1.25392,8.23522
0.0233339,-0.392973,9.80848,3.06788,-0.767646,9.38009
0.024953,-0.4446,9.78518,3.14195,-2.81469,8.33418
0.0282151,-0.38585,9.75517,3.18465,-3.33286,5.99097
0.033371,-0.312853,9.7569,3.29727,-3.00063,3.52213
0.040304,-0.33164,9.72233,3.37196,-2.82178,2.81011
0.039801,-0.528812,9.69095,3.37789,-3.76964,1.44264
0.047357,-0.485764,9.70446,3.38376,-5.22813,1.65615
0.0457659,-0.561164,9.64907,3.36868,-5.53081,1.32285
0.0516237,-0.489736,9.73456,3.38249,-4.00721,-1.49414
0.0505777,-0.465163,9.7166,3.37699,-2.93301,-0.258534
0.0376322,-0.457535,9.74579,3.35504,-3.43548,-0.492871
0.0264361,-0.388576,9.65415,3.31336,-1.41016,0.485728
0.0163764,-0.336046,9.69629,3.31655,-0.247301,-1.17264
0.0196678,-0.218711,9.69523,3.30144,0.49238,-1.08734
0.00880952,-0.356962,9.68984,3.27434,0.718971,0.175295
0.00825689,-0.329134,9.7293,3.20845,1.55406,-1.13215
0.00182833,-0.264623,9.71888,3.21207,3.66398,0.258721
-0.00139189,-0.323316,9.72797,3.16,3.58798,-1.09855
-0.0012376,-0.274752,9.69634,3.09553,4.90086,1.09992
-0.0109315,-0.186372,9.72023,3.03795,3.94565,0.3334
-0.00909727,-0.150755,9.70293,3.0776,3.75543,3.13537
-0.00941414,-0.182514,9.75143,3.16024,5.24128,0.684589
-0.00251912,-0.293335,9.78811,3.17316,6.99481,1.62179
-0.0101184,-0.342477,9.7591,3.18156,6.86008,3.07309
-0.00240947,-0.412821,9.71995,3.12117,7.7013,1.71115
-0.000213349,-0.278586,9.71159,3.10153,8.45118,1.17809
0.00431543,-0.489683,9.66619,3.14474,8.09351,1.52301
0.0109326,-0.446324,9.71809,3.09003,8.51137,1.86957
0.0112171,-0.526792,9.70735,3.01078,5.40578,2.83114
0.0220421,-0.438347,9.78563,2.95772,4.85498,1.54778
0.0250866,-0.470156,9.80252,2.96794,5.48349,0.340225
0.037126,-0.498949,9.78639,2.90672,3.22495,0.320664
0.0402976,-0.419605,9.78468,2.80366,0.813284,1.05776
0.0483923,-0.396668,9.78029,2.64971,-0.996953,-0.0361102
0.052426,-0.216496,9.76287,2.56201,-0.468509,0.634975
0.0505543,-0.324267,9.72392,2.55279,0.615859,-1.86765
0.0573351,-0.288282,9.82218,2.48717,1.98464,-0.556195
0.0535029,-0.322206,9.76761,2.48236,0.0440387,-0.261857
0.0613164,-0.344257,9.83836,2.37848,1.68949,0.0960326
0.0591835,-0.31481,9.86437,2.39763,0.435907,-1.61766
0.0680092,-0.426374,9.91169,2.34263,0.930942,-0.660239
0.0636567,-0.221504,9.93908,2.26136,-0.826565,-0.263898
0.0679504,-0.327001,9.90791,2.25153,-0.1261,-0.0417638
0.0711295,-0.292622,9.92069,2.20965,-0.244297,-2.50647
0.0751882,-0.317539,9.91083,2.1822,-1.52913,-1.26036
0.0770794,-0.379745,9.7626,2.12379,-3.12421,-1.55582
0.0820479,-0.274503,9.8359,2.04871,-3.33722,-3.25591
0.0882308,-0.309159,9.74898,1.87196,-5.14079,-2.08469
0.0884797,-0.40314,9.81052,1.68436,-7.56359,-3.27196
0.0978698,-0.311337,9.76177,1.47127,-8.31273,-1.709
0.102181,-0.403197,9.76433,1.32604,-9.81894,-4.33701
0.10629,-0.312201,9.72776,1.15827,-9.72185,-1.88245
0.107451,-0.296679,9.73857,1.05779,-10.7249,-3.8175
0.106194,-0.333292,9.73571,0.906396,-10.9702,-4.89667
0.105036,-0.217372,9.79585,0.835138,-10.3855,-2.39674
0.0989902,-0.103175,9.74486,0.864763,-9.28584,-3.93738
0.0966994,-0.0928082,9.80872,0.77924,-7.74761,-3.93174
0.0893532,0.0430888,9.85778,0.734778,-7.30016,-2.17722
0.081008,-0.00268253,9.76531,0.812605,-5.06544,-2.47045
0.0750418,0.0189003,9.72203,0.82338,-4.14772,-2.10002
0.0700194,-0.0169149,9.77854,0.810544,-2.77778,-2.16823
0.0626352,-0.0799202,9.77315,0.826561,-1.87554,-2.1688
0.0624048,-0.126799,9.79981,0.854554,0.0978326,-0.805006
0.0552783,-0.182213,9.7153,0.874373,-1.57097,-1.2711
0.0620963,-0.25027,9.73828,0.810469,-2.85689,-0.039728
0.0652883,-0.164059,9.80162,0.743011,-4.36175,-2.34594
0.063948,-0.332543,9.64024,0.661609,-4.53658,-1.01555
0.0661588,-0.33989,9.78297,0.560349,-4.58641,-0.776642
0.064835,-0.322196,9.74689,0.543823,-4.2108,-2.25235
0.0631294,-0.24232,9.74472,0.469243,-6.23084,-1.88456
0.0609725,-0.151407,9.70964,0.455588,-4.8209,-2.52295
0.0602344,-0.172392,9.80409,0.375148,-4.20998,-5.2731
0.0550162,-0.0880706,9.79942,0.292228,-5.04798,-4.12877
0.0576514,-0.210309,9.78189,0.235556,-3.45384,-6.60744
0.0535951,-0.204652,9.75498,0.159588,-3.99177,-5.46171
0.0546704,-0.158991,9.7384,0.108911,-3.7411,-5.96135
0.051986,-0.22854,9.75485,0.0536458,-3.43542,-8.45867
0.0503983,-0.157262,9.72406,-0.0157149,-4.04755,-7.16637
0.0481093,-0.104044,9.8198,0.0210013,-3.82423,-9.0222
0.0462162,-0.292133,9.77111,-0.0827359,-3.55976,-9.13841
0.0449506,-0.063606,9.81577,-0.205184,-5.6321,-9.51246
0.0469633,-0.233134,9.7795,-0.237417,-6.2583,-9.83322
0.0457899,-0.194384,9.71426,-0.391856,-8.65917,-11.2548
0.0550471,-0.222886,9.72763,-0.450466,-8.50678,-10.7596
0.0533472,-0.243789,9.69004,-0.546607,-9.83628,-12.2441
0.0504078,-0.221601,9.68544,-0.703292,-9.93818,-13.6329
0.0502255,-0.122958,9.77989,-0.778033,-9.30215,-13.6612
0.0444728,-0.127009,9.81423,-0.921409,-11.7375,-12.6799
0.041523,-0.00524283,9.81829,-1.07344,-11.3356,-13.3815
0.0328734,0.108292,9.84563,-1.19749,-11.8145,-10.1492
0.0278662,0.143647,9.84562,-1.16957,-9.84144,-9.58105
0.0133547,0.193062,9.8445,-1.23852,-10.1918,-9.4248
0.00632622,0.388742,9.92725,-1.16662,-7.29067,-6.61367
-0.0130675,0.272706,9.84424,-1.18517,-6.85522,-6.35263
-0.0230043,0.356936,9.86215,-1.17132,-5.01512,-7.04037
-0.0381778,0.326803,9.82909,-1.09155,-3.20428,-3.95784
-0.0428968,0.200824,9.82275,-1.05886,-2.82287,-4.28659
-0.0539182,0.123206,9.7497,-1.04397,-3.58848,-2.96249
-0.0501061,0.0407313,9.7655,-0.987523,-3.40059,-2.04573
-0.056375,-0.0582958,9.71727,-0.999603,-3.79666,-2.01788
-0.0568963,0.0349232,9.77983,-0.993273,-3.65483,-2.11276
-0.0636228,-0.0373662,9.71176,-0.972239,-4.21842,-2.49514
-0.0618165,-0.0399765,9.7532,-1.00364,-2.50721,-2.82152
-0.0714257,-0.0824743,9.70437,-1.06769,-5.92183,-3.76946
-0.0702272,-0.0602929,9.73454,-1.12225,-7.90905,-2.84069
-0.0690109,-0.219958,9.83229,-1.21875,-9.29628,-3.30494
-0.071472,-0.134448,9.76024,-1.32969,-9.16432,-4.52785
-0.0735437,-0.184279,9.76967,-1.39578,-10.4621,-3.80748
-0.0728637,-0.158204,9.76088,-1.52192,-11.6795,-5.18548
-0.0789117,-0.0416295,9.8069,-1.63953,-12.4105,-6.45694
-0.0815608,-0.0401332,9.76798,-1.78699,-12.995,-5.08725
-0.0868089,0.0234504,9.81594,-1.87001,-12.5256,-6.18599
-0.0960756,-0.0328206,9.743,-1.97634,-11.7313,-5.90471
-0.107212,0.139221,9.75847,-1.97614,-11.6042,-6.10131
-0.112711,0.0510408,9.72939,-2.13506,-12.6325,-4.80166
-0.120718,0.200444,9.76739,-2.21289,-12.3036,-5.81127
-0.133379,0.113875,9.7332,-2.25583,-12.1498,-3.53722
-0.149802,0.289533,9.77342,-2.34346,-12.2051,-4.41185
-0.158261,0.231926,9.6554,-2.46739,-10.4235,-4.3203
-0.164285,0.403252,9.89146,-2.41326,-8.53848,-3.87197
-0.175935,0.290223,9.84686,-2.43546,-8.06151,-1.72761
-0.187244,0.305456,9.84999,-2.47651,-7.83041,-3.57653
-0.197269,0.420705,9.85592,-2.46314,-6.49207,-1.71002
-0.206315,0.35732,9.89247,-2.37602,-6.9981,-0.449769
-0.211821,0.382377,9.88493,-2.40389,-6.38483,-1.75881
-0.230695,0.379144,9.78966,-2.3836,-6.19812,-1.25575
-0.233247,0.3611,9.8715,-2.33921,-4.73061,-0.552301
-0.24385,0.313331,9.89444,-2.28841,-3.67155,-0.486592
-0.250847,0.259201,9.86857,-2.2652,-3.88866,-0.169389
-0.264239,0.217038,9.76026,-2.28402,-4.28536,-0.705518
-0.261902,0.155213,9.90974,-2.33912,-3.46186,0.410359
-0.273555,0.188335,9.81715,-2.27094,-3.17867,0.458964
-0.276197,0.143005,9.79669,-2.30533,-3.9424,-0.213048
-0.278663,0.160285,9.75106,-2.31496,-4.41259,-1.28067
-0.273218,0.185867,9.79936,-2.30707,-5.11658,0.317593
-0.286223,0.163365,9.72214,-2.30711,-6.66052,0.714639
-0.286092,0.161991,9.75131,-2.31323,-6.407,-0.608829
-0.293474,0.235803,9.77688,-2.32102,-8.23663,0.430171
-0.29353,0.307617,9.71309,-2.30088,-7.19835,0.0858206
-0.307388,0.224952,9.65824,-2.23926,-8.36169,-0.169419
-0.306343,0.325979,9.74732,-2.22709,-7.00995,-1.38763
-0.317821,0.306575,9.80166,-2.14552,-7.34776,1.04115
-0.324442,0.405646,9.80867,-2.11452,-7.53038,-1.27509
-0.330835,0.381763,9.78751,-2.03782,-7.51727,0.95798
-0.332092,0.509704,9.89426,-1.96815,-8.82713,0.555877
-0.340715,0.300002,9.81565,-1.87588,-10.962,2.28518
-0.345026,0.291151,9.74817,-1.84475,-12.6309,-0.571546
-0.348744,0.211297,9.80156,-1.73401,-12.4844,0.841863
-0.349763,0.301832,9.80038,-1.67161,-13.9771,0.795785
-0.356777,0.206511,9.73404,-1.59954,-15.4397,1.69687
-0.364656,0.246074,9.7741,-1.52141,-14.7674,1.41855
-0.364412,0.152216,9.96147,-1.50686,-15.5186,1.18516
-0.37911,0.14044,9.86321,-1.44379,-16.4577,1.20947
-0.384886,0.151866,9.95328,-1.44151,-18.456,2.24902
-0.395218,0.0360967,9.81628,-1.44708,-18.6912,4.9972
-0.405936,0.134647,9.84608,-1.41171,-18.4862,3.0103
-0.418109,0.13356,9.81699,-1.39505,-18.0522,2.51
-0.430736,0.188158,9.81144,-1.34207,-17.9638,5.74182
-0.446141,0.268379,9.76513,-1.23844,-17.0628,4.24063
-0.461035,0.178133,9.7843,-1.20567,-16.159,4.38659
-0.476724,0.388328,9.90305,-1.16634,-13.9798,2.34791
-0.489345,0.322245,9.8465,-1.01707,-11.5081,4.26819
-0.508931,0.352387,9.765,-0.943571,-10.0439,3.83679
-0.530453,0.389088,9.70204,-0.91185,-9.69181,3.93203
-0.536412,0.373619,9.84398,-0.882263,-7.02132,4.11001
-0.553256,0.319308,9.86929,-0.721741,-3.42204,5.13964
-0.563358,0.335938,9.85947,-0.566692,0.599728,4.26603
-0.584827,0.238159,9.75945,-0.517914,1.26892,4.54016
-0.595028,0.367029,9.76137,-0.326267,2.69842,6.20311
-0.610805,0.0756765,9.72877,-0.110914,4.45938,9.16758
-0.625675,0.0856489,9.72823,-0.0573629,5.1027,6.62189
-0.631558,-0.0873793,9.67989,0.0155222,7.19682,6.10808
-0.639418,-0.00816034,9.6937,0.0848932,8.54255,5.19275
-0.644307,-0.0452447,9.69051,0.125577,7.83689,4.8703
-0.650746,-0.0541199,9.59483,0.122278,8.31537,6.17593
-0.657541,0.00241499,9.68072,0.164236,9.1159,3.51059
-0.667007,-0.07228,9.6511,0.180457,10.7705,2.43854
-0.676769,0.0325612,9.65244,0.205171,12.0923,3.05614
-0.689056,0.0291506,9.75602,0.186971,12.7801,3.40494
-0.701787,0.0999232,9.80124,0.151605,15.3363,0.29819
-0.707512,0.0265681,9.79376,0.216677,18.3355,2.49772
-0.719018,-0.016043,9.7348,0.207899,19.8375,1.75465
-0.722509,0.0681167,9.76278,0.167926,21.5111,2.32155
-0.734054,0.0265024,9.72508,0.202361,20.663,0.248785
-0.732325,-0.0700557,9.7432,0.147674,21.5682,2.10057
-0.738441,0.064844,9.7357,0.111928,20.0195,0.417892
-0.734329,-0.0517489,9.80195,0.129667,21.8613,-0.127097
-0.73646,-0.00923936,9.73878,0.115013,21.9908,0.596278
-0.734977,-0.0741793,9.798,0.0361948,21.9873,1.13017
-0.734821,0.0728241,9.85337,0.00878915,24.7133,1.17234
-0.74077,-0.0478369,9.91663,-0.0365366,25.4625,-0.413475
-0.740093,0.0611079,9.877,-0.0978207,27.2871,1.22143
-0.743758,0.0668958,9.89095,-0.159213,27.5187,0.415445
-0.743537,0.183053,9.88977,-0.200713,28.0615,0.962599
-0.744281,0.124233,9.80416,-0.203437,30.7244,0.536259
-0.73166,0.213639,9.87525,-0.22004,32.2496,-0.183596
-0.734329,0.167567,9.86364,-0.265132,33.3703,-1.3972
-0.729912,0.108508,9.86112,-0.325315,31.6715,1.23931
-0.723271,0.132597,9.75117,-0.384751,31.593,2.54201
-0.722547,0.17958,9.73789,-0.450405,31.2445,2.48939
-0.718538,0.141411,9.69948,-0.48394,32.7599,0.0210605
-0.715104,0.129313,9.71334,-0.531841,35.079,-0.213144
-0.699659,0.0834379,9.79311,-0.608711,37.0087,-1.07611
-0.701363,0.171406,9.85769,-0.651583,37.0838,0.364767
-0.701495,0.18243,9.83147,-0.725227,40.5905,-0.0492849
-0.699319,0.260857,9.84182,-0.714478,41.162,1.49006
-0.695271,0.250128,9.86965,-0.763863,39.1151,0.8924
-0.690159,0.178022,9.75102,-0.759592,40.0749,3.10355
-0.686372,0.100173,9.64259,-0.795373,42.4736,3.66431
-0.674383,0.199661,9.67785,-0.817666,39.9324,3.24716
-0.664391,0.176791,9.6795,-0.870986,37.7165,5.71661
-0.645204,-0.0262801,9.70355,-0.968861,36.1748,5.76968
-0.625831,0.251752,9.68699,-1.08726,36.2707,5.05521
-0.6009,-0.00157192,9.70525,-1.29636,36.4946,5.95973
-0.571056,0.105582,9.82518,-1.36199,39.7606,1.59118
-0.543474,0.20868,9.77923,-1.41985,41.0109,-2.60895
-0.510067,0.174589,9.75735,-1.41613,40.4227,-7.15008
-0.476388,0.272726,9.70099,-1.43593,33.2956,-8.62467
-0.448878,0.0817778,9.75205,-1.42418,24.3908,-10.3706
-0.423058,0.0772938,9.79558,-1.43692,22.0844,-5.2742
-0.398559,0.00965124,9.88529,-1.41124,19.3904,-10.2911
-0.367268,0.286881,9.88673,-1.39806,10.5685,-7.49416
-0.344894,0.283878,9.85919,-1.43721,5.74886,-8.60689
-0.323121,0.314931,9.9053,-1.37415,1.949,-7.08456
-0.308351,0.30982,9.89775,-1.32751,1.13406,-7.83014
-0.286687,0.408545,9.92172,-1.2832,-3.4178,-6.62831
-0.267526,0.433451,9.93534,-1.18378,-5.90003,-6.06695
-0.248804,0.27497,9.87161,-1.08647,-8.16717,-6.59737
-0.222789,0.419171,9.81351,-0.932105,-8.5611,-4.3863
-0.208299,0.346164,9.80697,-0.834441,-11.0325,-4.93967
-0.19148,0.463124,9.87403,-0.7006,-14.0199,-3.58534
-0.174887,0.33366,9.74516,-0.572769,-14.6273,-5.10369
-0.155377,0.439085,9.79045,-0.424787,-16.9246,-4.92385
-0.146968,0.271229,9.81748,-0.32473,-17.9755,-4.21128
-0.125301,0.312405,9.89779,-0.239828,-19.5263,-2.77522
-0.114923,0.370967,9.906,-0.0655478,-20.7552,-4.87502
-0.0966582,0.248804,9.95733,0.0639595,-19.7434,-4.38293
-0.0872496,0.271644,9.88244,0.126642,-23.4711,-3.27764
-0.0765482,0.28784,9.91981,0.329413,-22.7139,-2.82693
-0.0694723,0.240516,9.9249,0.525317,-22.4301,-5.59203
-0.0612811,0.20108,9.90642,0.736179,-24.262,-2.5252
-0.0536957,0.167776,9.82547,0.83138,-27.5224,-4.8881
-0.0445735,0.120018,9.80959,0.988006,-26.0405,-6.02879
-0.0348715,0.0283179,9.7204,1.09138,-28.8142,-5.79857
-0.0228231,0.0100546,9.68686,1.21608,-29.732,-5.64313
-0.0175813,-0.047284,9.70518,1.38011,-30.1017,-5.19713
-0.0158035,0.053806,9.70871,1.48992,-30.8287,-6.57849
-0.00910872,-0.0472943,9.75671,1.63054,-28.4548,-6.01057
-0.0047345,-0.141074,9.74804,1.75463,-28.3753,-5.28607
-0.00580901,-0.146368,9.6977,1.75109,-28.7991,-4.47858
-0.00793942,-0.0483432,9.79213,1.87629,-29.881,-1.205
-0.0118513,0.0270135,9.79577,1.95038,-29.5201,-2.4961
-0.0164659,0.000922056,9.7918,2.14267,-26.73,-1.18515
-0.018912,0.0560939,9.77837,2.24387,-26.4377,1.51891
-0.0210642,0.0123125,9.79645,2.37078,-24.5123,0.707248
-0.0306446,-0.0551997,9.72966,2.45263,-23.7353,-1.13676
-0.0274597,-0.119556,9.69767,2.46651,-24.0064,0.323817
-0.0338682,-0.0822786,9.72627,2.52978,-24.2122,1.21904
-0.0429911,-0.0772382,9.66828,2.55749,-23.9419,-2.72379
-0.0502959,-0.199029,9.71828,2.5892,-22.0769,-1.9073
-0.052791,-0.108482,9.78274,2.69355,-20.7949,-3.15218
-0.0557494,-0.22029,9.75163,2.75053,-21.7255,-3.58347
-0.0604354,-0.0976066,9.74861,2.87375,-20.9215,-1.87386
-0.0613673,-0.0777269,9.78294,2.92674,-22.4248,0.712852
-0.0706467,-0.0224861,9.71342,2.97908,-22.6441,0.481313
-0.083368,-0.0564079,9.71017,3.06555,-23.7471,2.78051
-0.0865486,0.020276,9.62915,3.1666,-24.1508,2.28664
-0.0956522,-0.223792,9.59975,3.26465,-23.9914,3.40831
-0.102142,-0.151147,9.59106,3.32323,-23.5655,0.436887
-0.104486,-0.327142,9.60818,3.37586,-23.1187,1.31812
-0.110749,-0.224867,9.60592,3.40784,-23.9311,-0.360515
-0.118421,-0.278535,9.60017,3.32985,-26.958,-2.69895
-0.11925,-0.161529,9.68613,3.31457,-27.592,-4.93721
-0.126203,-0.235045,9.82145,3.26645,-28.4976,-6.9714
-0.132284,-0.179425,9.89148,3.24152,-29.4955,-8.02657
-0.145078,-0.226348,9.90363,3.16213,-31.3289,-8.4207
-0.153706,-0.120873,9.92266,3.12893,-30.3841,-8.82323
-0.169275,-0.317057,9.86541,3.04398,-33.2248,-8.00367
-0.185572,-0.324815,9.82074,2.97834,-34.8473,-9.1328
-0.198344,-0.259989,9.85459,2.80396,-34.6695,-10.1453
-0.220699,-0.208009,9.93054,2.74565,-33.1171,-7.62307
-0.243015,-0.110938,9.91555,2.70806,-30.4319,-7.12512
-0.266496,-0.225547,9.87346,2.6379,-27.5048,-5.74303
-0.293949,-0.0647052,9.81079,2.66513,-24.3461,-5.05995
-0.318883,-0.0956066,9.84675,2.65029,-21.8041,-4.84885
-0.34193,-0.179836,9.85859,2.66084,-17.9733,-2.2053
-0.367576,-0.205349,9.78001,2.70344,-14.0226,0.148021
-0.394773,0.00335553,9.72019,2.78725,-10.332,1.89612
-0.419095,0.0902496,9.70203,2.8761,-9.47708,5.19092
-0.436651,0.0022875,9.68552,2.94472,-6.58076,7.5747
-0.469438,-0.191608,9.61096,2.9864,-4.10224,8.70674
-0.492403,-0.200593,9.67816,3.02495,-1.92856,7.26566
-0.516639,-0.223855,9.64024,3.07259,1.19886,5.58782
-0.534188,-0.317468,9.76263,3.09442,2.31007,7.45617
-0.551102,-0.352047,9.73945,3.08381,3.37866,3.57922
-0.56801,-0.411979,9.74651,3.07507,4.66857,3.32613
-0.585962,-0.301903,9.6841,3.07078,8.49525,2.3822
-0.592964,-0.489409,9.62373,3.09959,10.2378,2.72253
-0.612029,-0.447706,9.59754,3.07761,10.7549,0.951517
-0.61971,-0.353046,9.64821,3.08547,11.4224,3.9165
-0.633394,-0.452964,9.67837,3.0054,13.4419,6.44138
-0.650627,-0.45766,9.69085,2.95329,13.0548,4.44013
-0.660614,-0.522498,9.67975,2.87747,15.2717,6.49936
-0.679463,-0.482468,9.70637,2.7626,16.2228,4.45654
-0.688489,-0.346682,9.74387,2.6422,19.1614,3.32734
-0.699265,-0.227894,9.76779,2.54068,21.3047,3.79268
-0.714916,-0.414663,9.63714,2.45347,23.3202,4.37971
-0.725286,-0.32637,9.74146,2.40299,27.7505,3.95755
-0.73147,-0.412655,9.75251,2.31662,30.81,4.17272
-0.744799,-0.321355,9.76835,2.21132,31.1933,5.93229
-0.751363,-0.475895,9.74993,2.01342,32.0659,4.98311
-0.755805,-0.201331,9.8089,1.97972,32.2686,5.29716
-0.759298,-0.397303,9.66777,1.78209,31.3596,5.91846
-0.75563,-0.208636,9.68868,1.7156,32.7921,7.20195
-0.760887,-0.327369,9.70949,1.55603,30.9855,5.84038
-0.758472,-0.27841,9.76097,1.47496,32.4941,6.19429
-0.756435,-0.386638,9.70047,1.3123,31.7392,5.7739
-0.742591,-0.29465,9.71388,1.16209,32.7074,3.76208
-0.743932,-0.325809,9.68808,1.01548,31.8605,1.72163
-0.734461,-0.334932,9.73776,0.841999,30.3792,2.8904
-0.730485,-0.39515,9.72277,0.615022,28.7879,4.47532
-0.722248,-0.348099,9.76166,0.363909,28.4183,5.81829
-0.720038,-0.24867,9.71738,0.168088,27.9414,6.74779
-0.716917,-0.17622,9.76002,0.00861138,29.3019,5.7611
-0.706933,-0.0941095,9.75431,-0.184535,30.4479,2.7303
-0.702388,-0.105596,9.80597,-0.357022,31.1534,2.23
-0.688712,-0.0863696,9.77679,-0.543888,29.6517,-0.0631287
-0.684413,-0.068731,9.69349,-0.725824,28.8878,3.02679
-0.677736,-0.0612571,9.73612,-0.947238,25.7119,3.86259
-0.670086,0.0777205,9.73634,-1.15025,25.1819,2.28969
-0.660386,0.206284,9.79215,-1.30031,26.7338,1.1822
-0.645721,0.215465,9.83601,-1.4998,27.7363,-1.17986
-0.639506,0.274277,9.82655,-1.6316,25.662,-0.546531
-0.625047,0.240233,9.93574,-1.79568,29.0588,-1.09658
