0.1362,0.1999,9.76,-0.28,4.27,2.31
-0.187,-0.0911,9.8325,7.21,-0.49,-4.83
0.106,-0.0849,9.6523,-5.6,0.56,1.96
-0.029,-0.0409,9.9638,2.17,-0.56,-2.87
0.2602,0.0048,9.7194,2.8,5.18,1.61
-0.157,-0.2029,9.7989,-0.42,2.24,-2.73
-0.1904,0.1713,9.6367,4.06,3.92,2.87
0.1163,-0.1195,9.8285,-0.84,1.61,-7.28
0.0032,-0.0024,9.7208,2.38,-1.75,3.57
0.0148,-0.0676,9.8659,-6.72,-1.05,-3.71
-0.099,0.0617,9.7498,7.35,2.87,-5.95
0.1539,-0.0745,9.8094,-4.27,-1.54,4.34
-0.3919,0.1898,9.6802,3.85,-4.97,-0.49
0.3687,0.0346,9.8041,-1.05,4.9,-2.38
-0.3414,0.1127,9.595,9.1,1.26,1.61
0.1164,-0.1651,9.7152,4.83,0.7,8.89
-0.0947,-0.0197,9.9472,0.42,2.45,-7.91
0.3138,-0.0731,9.7247,2.52,-0.56,6.09
-0.0809,-0.2036,9.6874,-7.07,-2.94,-2.17
0.3127,0.1037,9.9277,-2.87,1.12,1.33
-0.0622,-0.0714,9.6987,3.36,0.28,-3.22
0.0651,-0.1386,9.7758,1.54,-1.19,5.18
-0.1604,0.2002,9.7931,-1.47,-6.23,-0.63
-0.0256,-0.1108,9.7667,3.08,-0.42,2.45
-0.0876,-0.466,9.7105,-6.93,-4.41,-1.89
-0.0477,0.0867,9.7729,3.78,0.14,3.92
0.1788,-0.1987,9.6842,8.47,3.85,-5.46
0.0652,0.0651,9.8273,1.82,2.8,4.9
-0.1142,-0.2643,9.6866,4.69,0.35,4.69
0.003,0.0868,9.8029,3.43,6.58,-5.46
-0.1198,-0.3047,9.6189,-3.85,-3.99,5.88
-0.0799,0.1311,9.8513,7,3.99,-1.82
0.1612,-0.1643,9.6985,5.81,4.69,3.08
-0.3071,0.3331,9.7268,8.47,1.19,10.29
-0.3153,0.0368,9.7065,10.15,9.17,3.85
-0.0617,0.2543,9.8484,5.88,8.54,5.81
-0.0541,0.4569,9.9793,15.12,10.92,12.67
-0.3111,0.4277,9.8279,3.22,6.93,13.02
-0.1936,0.555,9.9031,9.45,8.05,12.39
-0.147,0.1008,9.842,6.51,8.75,15.33
-0.0166,0.1285,9.9239,12.25,9.38,12.18
-0.1008,0.0492,9.8474,10.22,9.45,21.56
0.1781,0.1406,9.9891,21.14,5.95,6.3
0.3374,0.0342,9.8732,11.55,9.52,9.73
0.1203,-0.1013,9.9562,18.9,-1.75,11.2
0.5016,-0.2054,9.7377,10.64,1.61,14.07
0.225,-0.107,9.8541,11.48,0.14,3.64
0.4249,-0.1222,9.7187,19.04,-0.7,10.85
0.2554,-0.4161,9.7151,14.14,7.35,0.49
0.3652,-0.4168,9.9235,9.17,-3.36,11.13
0.022,-0.4678,9.7808,10.78,-4.97,11.76
0.1051,-0.5044,9.7582,9.03,-7.07,6.16
0.1897,-0.3178,9.7204,6.58,-4.41,1.12
0.2886,-0.2283,9.7589,12.25,-2.31,-1.61
0.3835,-0.3534,9.6823,9.31,-2.45,1.33
0.0149,-0.7572,9.6546,3.85,-5.74,-1.4
0.4214,-0.4359,9.7201,3.85,-8.26,2.1
-0.033,-0.6485,9.5849,2.17,-6.16,0.63
0.3416,-0.407,9.8336,4.48,-0.84,-7.35
-0.0012,-0.4367,9.6958,2.94,-0.7,2.31
-0.6032,-0.4487,9.7796,1.61,-4.48,-0.98
-0.5278,-0.3087,9.548,0,2.8,2.52
-0.4816,-0.2752,9.7451,3.57,2.17,-4.62
0.1826,-0.0828,9.694,2.1,2.03,-0.91
-0.5287,-0.5171,9.6836,1.12,1.19,2.8
-0.0191,-0.2969,9.775,-2.03,3.29,-3.85
-0.3164,-0.1899,9.7068,3.5,8.05,3.15
-0.1608,-0.3913,9.7385,-0.98,3.43,-3.92
0.0064,-0.2185,9.6597,-2.03,7.63,5.67
-0.4908,-0.084,9.7479,-1.54,1.96,-1.26
0.0817,-0.1095,9.6829,6.23,3.36,8.96
-0.0251,-0.2193,9.8076,9.73,8.33,-4.41
0.3388,-0.4217,9.8306,4.2,10.64,3.57
-0.3863,-0.3994,9.7255,3.85,6.58,6.09
0.3792,-0.4943,9.6746,-1.68,9.45,-1.12
0.1085,-0.1231,9.7019,1.54,10.01,0.07
0.2285,-0.7342,9.6136,6.58,7.35,2.24
0.3385,-0.3961,9.7782,-1.26,9.38,2.59
0.0253,-0.62,9.6949,-3.29,-1.05,4.83
0.5579,-0.3359,9.8763,-1.26,3.71,-1.12
0.1758,-0.507,9.8221,3.78,6.79,-2.17
0.6331,-0.5323,9.7677,-1.96,-1.47,0.28
0.1973,-0.3277,9.7827,-5.39,-4.2,2.59
0.4491,-0.3701,9.7752,-9.59,-4.76,-2.31
0.2521,-0.0078,9.7427,-4.41,0.63,2.03
-0.0421,-0.4491,9.6788,1.82,2.87,-7.07
0.393,-0.2466,9.936,-2.73,4.83,2.17
-0.1362,-0.3615,9.7044,2.1,-3.99,0.35
0.4481,-0.3698,9.9203,-5.88,5.11,0.84
-0.0464,-0.2807,9.8945,3.92,-2.17,-5.18
0.5049,-0.5556,9.9665,-2.03,1.96,1.33
-0.1518,0.0158,9.9708,-4.2,-4.48,0.56
0.2805,-0.4492,9.8718,1.47,1.33,0.42
0.2285,-0.2528,9.9355,-1.12,-0.49,-7.63
0.2761,-0.3464,9.8994,0,-4.2,1.33
0.1707,-0.4518,9.5909,-2.52,-6.44,-2.17
0.328,-0.1526,9.9208,-3.92,-3.78,-6.79
0.3943,-0.3493,9.6483,-12.18,-8.89,0.35
0.1008,-0.512,9.8818,-13.23,-12.6,-5.74
0.5627,-0.205,9.7053,-15.47,-9.87,1.54
0.3156,-0.5096,9.7673,-10.22,-12.95,-9.8
0.3097,-0.2068,9.6854,-12.18,-9.52,3.22
0.1649,-0.2787,9.7511,-6.93,-12.81,-7.84
0.044,-0.3757,9.7324,-11.13,-11.48,-7.14
0.0477,-0.0831,9.8655,-4.83,-9.17,2.8
-0.2003,0.0291,9.6858,3.22,-7,-7.14
-0.0167,-0.0808,9.8827,-6.02,-4.55,-3.92
-0.2743,0.2005,9.9146,-2.8,-6.37,1.47
-0.3321,-0.0557,9.6582,7,-0.42,-3.08
-0.2203,0.0439,9.6719,1.68,-2.24,-1.33
-0.1786,-0.0584,9.844,-0.21,0.07,-2.31
-0.3029,-0.1529,9.7669,2.1,0,-2.17
0.051,-0.1811,9.8307,3.08,4.2,2.03
-0.2975,-0.2464,9.6174,2.45,-5.04,-2.24
0.3996,-0.3291,9.7649,-4.27,-5.53,2.52
0.2233,-0.0642,9.875,-4.62,-7.49,-7.14
-0.0024,-0.5277,9.4533,-5.81,-4.9,1.75
0.1756,-0.3484,9.9483,-7.49,-4.69,-0.28
-0.0007,-0.3017,9.7051,-0.77,-3.43,-5.32
-0.0213,-0.1498,9.7422,-5.46,-10.43,-1.12
-0.0458,-0.0461,9.669,-0.63,-1.89,-3.85
0.0237,-0.1967,9.9135,-6.02,-2.94,-10.99
-0.2033,0.0096,9.794,-6.3,-6.79,-1.75
0.1881,-0.3519,9.7616,-4.27,-0.14,-11.76
-0.1472,-0.1981,9.7238,-5.88,-5.11,-3.08
0.1079,-0.1061,9.7192,-3.92,-3.22,-7
-0.0809,-0.3091,9.7739,-4.34,-2.8,-13.65
-0.0282,-0.0747,9.6884,-5.53,-5.32,-4.48
-0.0652,-0.0424,9.9307,2.94,-3.36,-12.88
-0.0475,-0.51,9.7147,-8.33,-3.01,-9.38
-0.0177,0.2011,9.8675,-9.94,-9.94,-10.29
0.1466,-0.4295,9.7375,-2.8,-7.56,-10.5
-0.0123,-0.1495,9.6387,-12.67,-13.65,-14.21
0.5133,-0.2559,9.7431,-5.11,-8.19,-9.73
-0.0308,-0.268,9.6465,-8.19,-12.6,-15.33
-0.0951,-0.1959,9.6801,-13.16,-10.15,-16.52
0.0412,-0.0087,9.8893,-6.72,-7.98,-13.72
-0.2403,-0.1317,9.854,-12.32,-16.8,-10.64
-0.1045,0.1358,9.823,-13.16,-10.5,-14.84
-0.3953,0.2398,9.8773,-11.06,-12.81,-3.43
-0.22,0.1846,9.8456,1.05,-5.74,-8.4
-0.705,0.2503,9.8432,-6.72,-10.92,-9.1
-0.3416,0.6154,10.0231,4.55,-1.26,-0.77
-0.9731,0.1383,9.7481,-2.66,-5.95,-5.81
-0.5149,0.4545,9.8829,-0.07,-1.19,-8.47
-0.7893,0.2919,9.7908,5.25,0.56,2.45
-0.2765,0.0549,9.8154,1.54,-2.03,-4.97
-0.5995,0.0333,9.6651,0.14,-5.18,-0.21
0.1386,-0.0548,9.7838,3.5,-3.01,-0.14
-0.3667,-0.173,9.6614,-1.96,-4.62,-1.96
-0.0827,0.1429,9.8523,-0.49,-3.36,-2.31
-0.3966,-0.1211,9.6329,0.7,-5.39,-3.29
0.0276,-0.043,9.8012,-3.5,1.05,-3.5
-0.5471,-0.1317,9.6478,-6.16,-13.02,-5.74
-0.0109,-0.0346,9.7695,-5.46,-12.04,-0.91
-0.0088,-0.4049,9.9455,-8.89,-12.18,-4.27
-0.1933,-0.0354,9.6768,-10.15,-8.89,-7.07
-0.1761,-0.242,9.7806,-6.65,-13.16,-2.31
-0.0392,-0.128,9.7507,-11.55,-14.21,-8.05
-0.3783,0.0934,9.8602,-10.99,-13.93,-9.1
-0.2127,-0.0384,9.7229,-13.51,-14.21,-2.24
-0.3466,0.0971,9.8715,-8.47,-11.55,-8.47
-0.5548,-0.098,9.6585,-10.43,-10.08,-5.32
-0.6585,0.3385,9.7764,-1.96,-11.34,-6.51
-0.3849,-0.0511,9.6957,-14.77,-14.77,-2.1
-0.5171,0.3735,9.8114,-8.4,-11.62,-7.91
-0.7601,0.0136,9.6936,-5.67,-11.83,1.19
-0.9628,0.493,9.82,-9.31,-12.32,-6.23
-0.577,0.1652,9.5187,-12.32,-6.72,-4.13
-0.4625,0.6017,10.1649,1.89,-4.62,-2.94
-0.7526,0.1593,9.7952,-4.2,-7.07,2.73
-0.7471,0.3231,9.8536,-5.74,-7.35,-7.42
-0.6935,0.5542,9.8628,-1.4,-3.71,2.17
-0.6541,0.2839,9.9348,4.55,-8.05,2.17
-0.4844,0.4114,9.8762,-4.62,-5.11,-4.48
-1.165,0.3754,9.6793,-0.77,-5.81,-0.21
-0.3596,0.3402,9.9663,1.19,-1.68,0.91
-0.7687,0.258,9.921,1.75,-1.47,-0.35
-0.5972,0.1965,9.8386,-0.42,-4.34,0.49
-0.9272,0.1682,9.6348,-3.78,-5.11,-1.82
-0.1462,0.0836,10.0829,-6.72,-1.75,2.73
-0.8504,0.2267,9.7099,3.15,-2.59,0.56
-0.407,0.0905,9.773,-5.04,-5.53,-1.61
-0.4007,0.1803,9.6982,-3.08,-5.39,-3.5
-0.0037,0.2155,9.8553,-1.68,-6.58,3.64
-0.93,0.1373,9.6327,-2.31,-9.87,1.54
-0.2796,0.1604,9.7851,-2.8,-5.88,-3.36
-0.6589,0.3213,9.8065,-2.94,-12.04,2.59
-0.2963,0.3908,9.6392,-0.7,-5.04,-0.63
-0.9934,0.1292,9.5947,2.66,-10.78,-0.7
-0.2546,0.443,9.8505,-1.26,-4.2,-3.92
-0.886,0.2841,9.8646,4.34,-8.05,6.09
-0.6522,0.5204,9.8168,0.35,-7.91,-6.09
-0.6473,0.3541,9.763,4.06,-7.49,5.6
-0.3943,0.6579,10.0179,3.57,-11.55,-0.28
-0.7676,0.0571,9.7246,5.46,-15.4,5.88
-0.5584,0.2809,9.67,0.63,-16.1,-6.51
-0.5328,0.1188,9.8634,7.07,-12.18,3.78
-0.4002,0.4067,9.799,3.29,-17.08,0.7
-0.704,0.0961,9.6572,4.13,-18.48,3.57
-0.7547,0.2919,9.8205,4.69,-13.37,0.84
-0.3523,0.0435,10.1785,-0.35,-17.08,0.7
-1.1067,0.1268,9.7494,3.57,-18.41,1.26
-0.6708,0.1651,10.0576,-1.26,-22.61,4.41
-0.9067,-0.098,9.6576,-1.89,-19.18,10.71
-0.9365,0.2488,9.8806,1.4,-18.06,-1.12
-1.0207,0.1323,9.7833,-0.07,-17.15,1.47
-1.0558,0.2514,9.805,2.87,-17.78,12.46
-1.2087,0.3613,9.7115,7,-15.19,1.12
-1.1983,0.0736,9.8065,1.4,-14.28,4.69
-1.2534,0.6318,10.0406,1.96,-9.45,-1.89
-1.1141,0.2457,9.781,10.85,-6.37,8.26
-1.4785,0.3873,9.6706,4.9,-7,2.94
-1.5958,0.4316,9.6291,1.61,-8.96,4.13
-0.8314,0.3557,10.0084,1.47,-1.47,4.48
-1.3871,0.2564,9.8986,12.04,4.06,7.28
-1.0634,0.3552,9.8481,11.76,8.96,2.45
-1.6476,0.1249,9.6436,3.36,2.66,5.11
-1.1,0.5163,9.7636,14.91,5.67,9.66
-1.3918,-0.2618,9.691,17.01,8.12,15.33
-1.3618,0.0972,9.7276,4.2,6.44,1.33
-0.9228,-0.2878,9.6239,5.81,11.55,5.04
-1.0285,0.0836,9.7097,5.6,11.34,3.29
-0.8863,-0.0882,9.6868,3.36,6.37,4.2
-0.9695,-0.0644,9.484,-0.14,9.31,8.89
-0.9939,0.0679,9.7802,3.5,10.78,-2.03
-1.1356,-0.1588,9.6168,1.47,14.21,0.21
-1.16,0.154,9.654,2.17,14.84,4.34
-1.2973,0.0252,9.876,-1.26,14.21,4.13
-1.332,0.1819,9.8536,-2.66,20.65,-6.16
-0.9909,-0.0584,9.7851,5.39,24.57,7.07
-1.2886,-0.0654,9.6665,-0.49,22.96,0.21
-0.8953,0.1656,9.7952,-3.01,24.99,3.5
-1.3056,-0.0217,9.6814,2.94,18.9,-4.06
-0.6467,-0.1819,9.7642,-4.2,23.45,5.95
-1.0412,0.2211,9.727,-2.73,16.8,-3.08
-0.5308,-0.1868,9.8787,1.54,25.69,-1.26
-0.8419,0.04,9.6656,-1.05,22.26,2.1
-0.6616,-0.1494,9.8666,-6.23,21.98,2.24
-0.7271,0.2431,9.9175,-2.17,30.38,1.26
-1.0352,-0.1876,9.9899,-3.64,27.02,-3.71
-0.7066,0.1873,9.8311,-4.97,31.08,4.62
-0.9252,0.0736,9.9071,-5.04,28,-1.26
-0.7326,0.3176,9.8884,-3.5,29.19,2.1
-0.7811,0.0561,9.705,-0.42,36.26,-0.35
-0.1069,0.3172,9.9576,-1.54,35.42,-1.68
-0.8664,0.1142,9.8502,-3.85,35.7,-3.92
-0.5113,0.0401,9.8582,-5.11,28.14,6.72
-0.3945,0.1605,9.6238,-5.11,31.43,5.25
-0.6867,0.234,9.7225,-5.67,30.52,2.38
-0.5201,0.0972,9.655,-3.15,35.91,-5.11
-0.5451,0.1153,9.7294,-4.34,39.9,-0.7
0.0649,0.0303,9.8855,-6.72,41.02,-2.87
-0.7857,0.2733,9.9325,-4.06,37.24,3.36
-0.708,0.1952,9.8011,-6.58,47.88,-0.91
-0.5916,0.3517,9.8538,0.14,42.35,4.69
-0.4949,0.2377,9.9019,-4.69,34.86,-0.35
-0.4371,0.0945,9.6136,-0.42,42.07,7.7
-0.4989,0.01,9.517,-3.64,47.46,4.83
-0.0809,0.3149,9.7187,-2.59,34.65,2.38
-0.1698,0.1503,9.6814,-5.11,33.11,10.85
0.3046,-0.2615,9.7314,-8.75,32.97,5.88
0.3332,0.5738,9.6678,-10.5,36.47,3.57
0.6332,-0.295,9.7264,-17.92,36.96,7.84
0.9063,0.2297,9.9641,-6.58,46.55,-7.49
0.8219,0.3281,9.726,-6.02,43.61,-11.34
1.1437,0.1351,9.732,-1.12,39.2,-16.59
1.1908,0.3864,9.6357,-3.01,18.48,-11.69
0.9129,-0.1394,9.8112,-0.49,5.88,-14
0.8551,0.0721,9.846,-2.45,17.29,5.32
0.8142,-0.0687,9.9892,0.63,13.79,-20.72
1.1817,0.608,9.8884,-0.35,-7.77,-1.68
0.7627,0.2804,9.8273,-4.55,-4.27,-10.92
0.7547,0.3509,9.9587,3.64,-5.95,-3.92
0.4228,0.3039,9.889,2.38,-0.56,-9.38
0.7857,0.5229,9.9495,2.24,-12.88,-4.13
0.681,0.4623,9.9511,6.72,-11.06,-4.9
0.678,0.0914,9.7978,6.65,-12.88,-7.7
1.065,0.5862,9.7462,11.34,-9.38,0.21
0.509,0.2616,9.7994,6.93,-16.17,-6.09
0.6411,0.5986,9.9517,9.94,-20.23,-0.77
0.6465,0.1837,9.5959,9.59,-15.89,-8.26
0.8104,0.5612,9.8429,11.34,-21.7,-4.55
0.2693,0.0768,9.8488,7.63,-20.16,-2.73
0.9473,0.3601,9.9908,6.51,-22.75,0.21
0.3988,0.4388,9.9155,13.79,-23.31,-9.24
0.8075,0.1073,10.0168,10.36,-17.64,-3.36
0.3785,0.2981,9.7957,5.11,-31.22,-0.98
0.4532,0.3066,9.9631,16.45,-21.14,-1.89
0.2808,0.1857,9.9308,16.1,-21.84,-11.34
0.3442,0.1554,9.885,17.5,-28.07,3.85
0.3218,0.1292,9.7317,8.4,-34.3,-9.8
0.407,0.0647,9.7912,13.44,-22.96,-8.4
0.4454,-0.0779,9.6171,9.31,-34.58,-5.32
0.5736,-0.0111,9.648,11.13,-31.64,-5.32
0.2419,-0.1137,9.7264,14.42,-30.87,-4.27
0.0722,0.1709,9.7128,10.22,-32.34,-9.45
0.3223,-0.1644,9.8123,12.81,-23.52,-4.83
0.2118,-0.2497,9.738,11.62,-28.21,-3.78
-0.059,-0.1525,9.6394,1.47,-29.68,-2.8
-0.1134,0.0652,9.9015,11.83,-32.13,5.6
-0.2055,0.1143,9.8,7.84,-28.77,-5.18
-0.2449,-0.0293,9.7872,17.43,-20.93,1.54
-0.14,0.12,9.7628,10.29,-25.83,7.14
-0.1276,-0.0384,9.8174,12.46,-20.51,-0.98
-0.5049,-0.1334,9.6523,8.96,-22.12,-4.97
0.1302,-0.1941,9.6606,3.57,-24.57,3.36
-0.3511,-0.0391,9.7594,7.56,-24.64,3.08
-0.4946,-0.0714,9.6011,4.76,-23.38,-10.92
-0.4119,-0.3401,9.7762,5.11,-18.2,-0.21
-0.1763,-0.0036,9.8574,10.99,-18.13,-5.74
-0.2022,-0.3498,9.7156,7.28,-23.66,-4.48
-0.2924,0.0445,9.7451,12.67,-19.25,1.68
-0.1075,-0.0547,9.8227,7.14,-25.55,6.09
-0.53,0.0415,9.6329,7.14,-23.1,0
-0.7131,-0.0957,9.7064,9.94,-26.04,7.56
-0.244,0.1091,9.5353,11.2,-24.99,1.26
-0.5463,-0.5065,9.5657,11.06,-23.66,5.74
-0.4234,-0.067,9.581,7.98,-22.68,-5.74
-0.2205,-0.531,9.628,7.56,-22.19,3.15
-0.4208,-0.1064,9.6033,5.95,-25.62,-3.85
-0.4982,-0.3407,9.5935,-2.87,-33.25,-7.56
-0.1603,-0.026,9.7857,2.1,-28.91,-9.59
-0.4704,-0.3202,9.9782,-0.56,-30.38,-11.2
-0.4333,-0.115,9.9726,1.26,-31.57,-10.22
-0.7784,-0.2807,9.9177,-3.15,-35.14,-9.24
-0.5808,0.0013,9.9447,0.49,-28.42,-9.66
-0.94,-0.5443,9.7991,-3.71,-39.13,-6.3
-0.9923,-0.3338,9.769,-2.24,-38.22,-11.48
-0.8306,-0.1849,9.8938,-11.06,-34.3,-12.25
-1.3273,-0.1478,10.0185,-1.89,-29.89,-2.38
-1.3477,0.0015,9.8982,-0.28,-24.85,-6.09
-1.4289,-0.3583,9.8247,-2.94,-21.42,-2.87
-1.6529,0.1216,9.7382,4.83,-17.78,-3.64
-1.5532,-0.1314,9.8884,1.47,-16.52,-4.41
-1.4828,-0.2774,9.8723,3.5,-10.01,3.29
-1.6371,-0.2349,9.689,6.09,-5.81,5.04
-1.7411,0.2451,9.6509,9.45,-2.66,5.53
-1.6231,0.1909,9.681,9.94,-7.7,12.04
-1.3057,-0.0996,9.6664,8.4,-0.56,12.53
-2.0925,-0.4162,9.5246,6.3,1.05,11.06
-1.6292,-0.211,9.756,6.09,2.59,4.27
-1.7164,-0.2508,9.5963,6.86,7.7,2.1
-1.4029,-0.4259,9.9044,4.83,4.62,11.34
-1.3884,-0.3921,9.7126,2.24,5.6,-4.48
-1.405,-0.4814,9.7547,2.38,7.35,2.8
-1.4746,-0.1744,9.6118,2.73,16.45,0.42
-0.9396,-0.7066,9.5538,5.39,13.86,3.43
-1.5558,-0.3994,9.5672,1.33,11.83,-2.73
-0.9999,-0.2434,9.7069,3.71,12.81,10.08
-1.3108,-0.5687,9.7133,-3.36,17.64,11.69
-1.5037,-0.4631,9.7053,-1.19,12.25,0.28
-1.155,-0.5976,9.6669,-3.15,19.88,10.78
-1.6125,-0.4361,9.7372,-6.37,18.2,0.21
-1.1353,-0.1894,9.7873,-6.93,25.27,0.98
-1.2327,-0.0903,9.7955,-5.53,25.76,4.76
-1.4897,-0.631,9.4858,-4.48,27.51,5.6
-1.2386,-0.2241,9.8623,-1.61,36.96,3.08
-1.0376,-0.5126,9.7653,-4.55,37.17,4.62
-1.4046,-0.2156,9.7867,-6.16,31.99,9.59
-1.0763,-0.6549,9.7286,-13.72,33.88,3.01
-0.9757,0.1167,9.8772,-0.7,32.69,5.95
-0.9322,-0.6243,9.5043,-13.93,29.47,7.21
-0.5741,0.0099,9.7129,-3.57,35.77,9.87
-1.0211,-0.4649,9.7336,-11.13,27.23,3.01
-0.6389,-0.2217,9.8206,-4.97,35.63,6.93
-0.6556,-0.512,9.6304,-11.62,30.17,4.9
-0.0573,-0.1881,9.7294,-10.78,34.72,-0.42
-0.8103,-0.3619,9.6582,-10.64,30.1,-2.52
-0.2656,-0.3455,9.7953,-12.95,27.3,5.32
-0.5337,-0.4649,9.7054,-17.43,25.48,7.77
-0.3145,-0.2936,9.8067,-19.6,27.65,8.61
-0.6106,-0.1335,9.6661,-15.4,26.95,8.68
-0.5624,-0.0923,9.8094,-12.67,32.13,3.71
-0.2127,0.001,9.7477,-15.54,32.83,-3.57
-0.4774,-0.1189,9.8658,-14.07,32.62,1.19
-0.0117,-0.0641,9.743,-15.4,26.53,-4.83
-0.4716,-0.0483,9.597,-15.19,27.3,9.45
-0.3472,-0.0526,9.7855,-18.55,19.11,5.6
-0.2914,0.2387,9.7366,-17.29,24.08,-0.98
-0.1802,0.3552,9.8568,-13.23,29.96,-1.12
0.0802,0.2261,9.8868,-17.36,29.82,-6.09
-0.3318,0.3424,9.8156,-12.11,21.35,0.77
0.0907,0.2008,10.0622,-14.84,36.12,-2.24
-0.4156,0.4003,9.868,-7.7,28.42,4.34
-0.3064,0.145,9.9034,-13.09,33.39,-2.87
-0.5283,0.3029,9.9583,-5.81,38.5,4.41
-0.4805,0.187,9.8929,-15.89,41.51,2.03
-0.3462,0.6789,9.9002,-4.2,44.03,-1.82
-0.3274,0.6788,9.7811,-4.06,47.53,8.33
-0.0194,0.2655,9.967,-4.62,33.6,11.41
0.0272,0.623,9.9082,-6.44,37.73,14.84
-0.2248,0.0711,9.8667,-3.22,33.39,6.09
0.188,0.7401,9.6313,-2.94,33.81,10.57
0.4465,0.2282,9.5285,-5.25,38.71,2.8
0.3786,0.5803,9.8235,3.15,48.58,3.92
0.4425,0.2709,9.7815,-1.54,37.31,9.52
0.7294,0.5263,9.8081,-2.17,48.37,7.63
0.5314,0.4096,9.8709,-0.07,42.21,7.63
0.4885,0.0063,9.8835,2.8,42.84,5.81
0.3473,0.3809,9.9899,9.31,35.84,10.15
0.2518,-0.0134,9.6034,-0.07,33.74,6.86
1.2325,0.4506,9.9538,4.48,33.53,11.97
0.8188,0.1498,9.875,4.48,37.24,5.88
1.3729,0.237,9.6929,7.14,34.3,7.77
1.432,0.3035,9.799,2.31,35.14,4.06
1.6507,0.016,9.8413,5.11,28.98,9.03
1.7313,0.3431,9.5186,0.56,31.22,17.08
1.1959,-0.0042,9.692,0.42,31.29,9.45
1.3872,0.2148,9.6498,1.68,28,11.69
1.3419,0.1259,9.7296,-2.31,30.59,4.97
1.6711,0.2203,9.7153,-2.94,15.05,4.34
1.2034,0.1681,9.6834,-2.24,18.41,4.06
1.3639,0.012,9.7547,2.87,22.54,0.84
2.2534,0.261,9.9295,-2.45,20.65,4.27
1.7296,0.061,9.9865,-3.92,16.1,-3.08
2.4076,0.4348,9.9196,6.23,19.11,-5.18
1.8283,0.305,9.8912,3.15,14.56,-5.81
1.6909,0.4184,9.9127,4.69,-1.61,-4.9
1.8983,0.2191,9.9695,1.19,9.87,4.97
1.4594,-0.1082,9.7656,0.35,-1.82,-6.93
1.9907,-0.0009,9.6592,0,-0.35,11.97
1.176,0.0965,9.6815,-7.98,-4.9,8.54
1.2199,0.291,9.7432,-2.17,-4.83,8.89
1.5665,0.3536,9.672,-4.2,10.99,4.97
1.5678,0.1562,9.6097,0.07,-2.24,2.17
2.1385,0.5786,9.6155,-3.57,16.8,-2.66
1.4397,0.3023,9.7884,3.15,12.32,-2.73
1.5502,0.3554,9.7731,2.31,-1.61,-0.77
1.1578,0.1044,9.707,-2.31,11.97,6.02
1.233,0.1459,9.5428,-4.48,8.19,7.49
1.0468,0.2128,9.4704,-3.99,9.1,2.87
0.8064,0.1961,9.6838,-6.37,5.32,5.04
1.4408,0.3319,9.7227,-2.87,13.16,-1.75
1.0853,0.2845,9.6179,-4.34,13.09,7.77
1.5403,0.1849,9.6746,-4.76,14.07,7.91
0.7835,0.4811,9.6348,-2.17,13.37,7.21
1.0486,0.3039,9.5674,-6.02,6.86,3.36
1.4465,0.2479,9.5239,-5.11,10.85,-0.21
1.3443,0.1599,9.5243,-7.07,15.96,1.61
1.7654,-0.0277,9.6845,-10.99,22.12,-3.15
0.9659,0.1834,9.766,-7.63,16.59,0.91
1.2367,0.0161,9.6183,-10.99,18.69,-2.31
1.559,0.3238,9.6151,-5.04,27.79,-3.15
1.2069,0.4304,9.7712,-6.37,24.99,-2.52
1.6152,0.2165,9.7686,-8.75,22.89,-5.95
0.9904,0.5513,9.5957,-8.89,17.5,4.34
1.2755,0.3943,9.6386,-14.35,12.11,-2.1
1.7313,0.7429,9.5079,-7.07,19.32,-0.91
1.61,0.7713,9.6513,-5.81,20.09,0.14
2.1182,0.5242,9.6106,-4.27,18.27,-2.8
1.9112,0.9125,9.5776,0.63,13.65,3.29
2.0776,0.4998,9.7608,-0.77,10.5,-3.99
2.0494,0.8651,9.7491,3.5,5.18,0.91
2.6095,0.5197,9.6295,-1.82,-3.5,-6.37
2.5689,0.8791,9.7022,5.39,-8.47,-7.14
2.9723,0.5561,9.8109,5.04,-9.66,-6.51
3.0641,0.4678,9.958,8.33,-22.12,-7.42
2.8312,0.8097,9.9263,7.77,-25.13,-4.41
2.7399,0.4878,9.7867,15.33,-34.3,-13.3
2.463,0.7562,9.7545,14.84,-44.45,-8.75
2.2913,0.1773,9.5643,14.84,-50.96,-15.12
2.7436,0.5455,9.5412,13.23,-49.14,-12.67
2.1848,0.2031,9.602,13.93,-55.37,-21.14
2.4627,0.2242,9.6184,13.51,-59.36,-25.41
1.9555,-0.017,9.5286,2.24,-66.78,-16.45
2.1372,0.4339,9.6173,15.54,-62.72,-28.21
1.8684,0.03,9.6472,15.96,-62.16,-20.51
1.3007,0.4544,9.5803,15.47,-63.7,-19.67
1.4468,0.1799,9.5907,9.03,-67.34,-22.33
0.9857,0.1679,9.664,20.44,-59.71,-24.85
1.333,0.2591,9.6141,9.45,-59.99,-24.57
0.6392,0.0544,9.6301,11.97,-67.83,-17.64
0.816,0.6716,9.7617,3.85,-60.34,-24.5
0.4722,0.3473,9.6232,22.75,-47.04,-14.21
0.2274,0.6831,9.7015,17.92,-56.56,-13.58
-0.1731,0.2492,9.628,20.02,-45.64,-6.86
-0.0924,0.7751,9.6207,22.75,-43.61,-2.66
0.004,-0.0483,9.6936,16.94,-41.72,-1.68
